source,target,score
ENSG00000037965,ENSG00000186977,1019.4444444444445
ENSG00000103528,ENSG00000160207,1019.4444444444445
ENSG00000130307,ENSG00000164949,1019.4444444444445
ENSG00000182591,ENSG00000198218,1019.3333333333334
ENSG00000093010,ENSG00000185897,1019.3333333333334
ENSG00000105427,ENSG00000197191,1019.3333333333334
ENSG00000143382,ENSG00000212899,1019.3333333333334
ENSG00000007372,ENSG00000142230,1019.3333333333334
ENSG00000063978,ENSG00000169045,1019.3333333333334
ENSG00000140859,ENSG00000197114,1019.2222222222222
ENSG00000135211,ENSG00000175489,1019.1111111111112
ENSG00000185499,ENSG00000213064,1019.0
ENSG00000188155,ENSG00000205867,1019.0
ENSG00000100321,ENSG00000141699,1019.0
ENSG00000155256,ENSG00000164983,1019.0
ENSG00000086548,ENSG00000160973,1018.8888888888888
ENSG00000109220,ENSG00000206538,1018.7777777777778
ENSG00000099968,ENSG00000181092,1018.7777777777778
ENSG00000197343,ENSG00000256060,1018.6666666666666
ENSG00000144810,ENSG00000159455,1018.6666666666666
ENSG00000114416,ENSG00000165630,1018.6666666666666
ENSG00000109084,ENSG00000181754,1018.6666666666666
ENSG00000196459,ENSG00000197343,1018.6666666666666
ENSG00000122033,ENSG00000213689,1018.3333333333334
ENSG00000100105,ENSG00000146700,1018.2222222222222
ENSG00000100243,ENSG00000102383,1018.2222222222222
ENSG00000160207,ENSG00000165802,1018.1111111111112
ENSG00000112559,ENSG00000140859,1018.1111111111112
ENSG00000115461,ENSG00000164707,1018.0
ENSG00000176125,ENSG00000203786,1018.0
ENSG00000184210,ENSG00000204308,1018.0
ENSG00000013293,ENSG00000166002,1018.0
ENSG00000128596,ENSG00000170689,1018.0
ENSG00000132406,ENSG00000166881,1018.0
ENSG00000094796,ENSG00000185379,1017.6666666666666
ENSG00000002834,ENSG00000124788,1017.5555555555555
ENSG00000140481,ENSG00000184381,1017.5555555555555
ENSG00000132938,ENSG00000170819,1017.5555555555555
ENSG00000129473,ENSG00000130208,1017.5555555555555
ENSG00000119820,ENSG00000171135,1017.5555555555555
ENSG00000183690,ENSG00000187778,1017.3333333333334
ENSG00000090661,ENSG00000171517,1017.3333333333334
ENSG00000128284,ENSG00000213593,1017.3333333333334
ENSG00000183640,ENSG00000184351,1017.3333333333334
ENSG00000115806,ENSG00000167110,1017.3333333333334
ENSG00000150636,ENSG00000170454,1017.3333333333334
ENSG00000138867,ENSG00000222047,1017.1111111111112
ENSG00000103202,ENSG00000198258,1017.1111111111112
ENSG00000113595,ENSG00000179930,1017.1111111111112
ENSG00000136451,ENSG00000148346,1017.1111111111112
ENSG00000115661,ENSG00000143382,1017.1111111111112
ENSG00000106089,ENSG00000117533,1016.8888888888888
ENSG00000109220,ENSG00000185966,1016.8888888888888
ENSG00000151117,ENSG00000151715,1016.6666666666666
ENSG00000158246,ENSG00000206538,1016.6666666666666
ENSG00000179930,ENSG00000197343,1016.4444444444445
ENSG00000182667,ENSG00000221880,1016.4444444444445
ENSG00000115806,ENSG00000174469,1016.3333333333334
ENSG00000145283,ENSG00000175893,1016.3333333333334
ENSG00000157379,ENSG00000221837,1016.3333333333334
ENSG00000099365,ENSG00000137210,1016.2222222222222
ENSG00000138944,ENSG00000205808,1016.0
ENSG00000091513,ENSG00000172568,1016.0
ENSG00000143442,ENSG00000198218,1015.8888888888888
ENSG00000213593,ENSG00000227500,1015.8888888888888
ENSG00000068001,ENSG00000271383,1015.8888888888888
ENSG00000068001,ENSG00000264343,1015.8888888888888
ENSG00000167779,ENSG00000187766,1015.7777777777778
ENSG00000147509,ENSG00000186844,1015.7777777777778
ENSG00000171453,ENSG00000181610,1015.7777777777778
ENSG00000104964,ENSG00000212123,1015.7777777777778
ENSG00000159455,ENSG00000186977,1015.7777777777778
ENSG00000160207,ENSG00000174282,1015.6666666666666
ENSG00000183640,ENSG00000196378,1015.6666666666666
ENSG00000159128,ENSG00000168899,1015.6666666666666
ENSG00000170454,ENSG00000187766,1015.6666666666666
ENSG00000187033,ENSG00000212938,1015.4444444444445
ENSG00000048540,ENSG00000177842,1015.3333333333334
ENSG00000204571,ENSG00000240432,1015.3333333333334
ENSG00000132514,ENSG00000213203,1015.3333333333334
ENSG00000086548,ENSG00000188021,1015.2222222222222
ENSG00000121680,ENSG00000132514,1015.1111111111112
ENSG00000056558,ENSG00000135205,1015.1111111111112
ENSG00000213689,ENSG00000219200,1015.0
ENSG00000120075,ENSG00000183690,1015.0
ENSG00000153060,ENSG00000196843,1014.8888888888888
ENSG00000143442,ENSG00000197683,1014.8888888888888
ENSG00000121634,ENSG00000214253,1014.6666666666666
ENSG00000164438,ENSG00000203786,1014.6666666666666
ENSG00000104938,ENSG00000205808,1014.6666666666666
ENSG00000133103,ENSG00000142867,1014.6666666666666
ENSG00000115507,ENSG00000148848,1014.6666666666666
ENSG00000140264,ENSG00000186930,1014.4444444444445
ENSG00000138100,ENSG00000140836,1014.4444444444445
ENSG00000002822,ENSG00000170264,1014.3333333333334
ENSG00000170509,ENSG00000176087,1014.3333333333334
ENSG00000100532,ENSG00000137210,1014.2222222222222
ENSG00000140859,ENSG00000169981,1014.2222222222222
ENSG00000198420,ENSG00000205439,1014.0
ENSG00000145287,ENSG00000212901,1014.0
ENSG00000152078,ENSG00000276070,1014.0
ENSG00000100554,ENSG00000152240,1013.7777777777778
ENSG00000084207,ENSG00000131738,1013.7777777777778
ENSG00000134516,ENSG00000204873,1013.7777777777778
ENSG00000123415,ENSG00000196378,1013.7777777777778
ENSG00000026652,ENSG00000036565,1013.6666666666666
ENSG00000104147,ENSG00000179271,1013.6666666666666
ENSG00000141699,ENSG00000147676,1013.5555555555555
ENSG00000104147,ENSG00000116691,1013.5555555555555
ENSG00000120370,ENSG00000137726,1013.3333333333334
ENSG00000164591,ENSG00000196388,1013.2222222222222
ENSG00000176946,ENSG00000181704,1013.2222222222222
ENSG00000132522,ENSG00000196378,1013.1111111111112
ENSG00000087077,ENSG00000105991,1013.0
ENSG00000143514,ENSG00000171847,1012.8888888888888
ENSG00000063978,ENSG00000186130,1012.8888888888888
ENSG00000100528,ENSG00000141699,1012.8888888888888
ENSG00000002834,ENSG00000205352,1012.6666666666666
ENSG00000167653,ENSG00000187021,1012.6666666666666
ENSG00000100151,ENSG00000148341,1012.6666666666666
ENSG00000080986,ENSG00000132938,1012.6666666666666
ENSG00000066185,ENSG00000100105,1012.6666666666666
ENSG00000137098,ENSG00000173065,1012.4444444444445
ENSG00000086159,ENSG00000198363,1012.4444444444445
ENSG00000112559,ENSG00000221837,1012.2222222222222
ENSG00000118402,ENSG00000184502,1012.0
ENSG00000198443,ENSG00000215455,1012.0
ENSG00000120942,ENSG00000145354,1011.7777777777778
ENSG00000124098,ENSG00000181092,1011.6666666666666
ENSG00000106536,ENSG00000122859,1011.6666666666666
ENSG00000196418,ENSG00000205439,1011.6666666666666
ENSG00000167916,ENSG00000170465,1011.5555555555555
ENSG00000148110,ENSG00000204427,1011.5555555555555
ENSG00000130307,ENSG00000160207,1011.4444444444445
ENSG00000157613,ENSG00000198326,1011.4444444444443
ENSG00000112473,ENSG00000146592,1011.3333333333334
ENSG00000099341,ENSG00000148082,1011.3333333333334
ENSG00000104964,ENSG00000112511,1011.3333333333334
ENSG00000158246,ENSG00000183640,1011.2222222222222
ENSG00000083535,ENSG00000197191,1011.1111111111112
ENSG00000100206,ENSG00000103275,1011.1111111111112
ENSG00000197324,ENSG00000213593,1011.1111111111112
ENSG00000059145,ENSG00000186153,1011.0
ENSG00000063978,ENSG00000108691,1010.8888888888888
ENSG00000103275,ENSG00000175213,1010.7777777777778
ENSG00000099139,ENSG00000159921,1010.7777777777778
ENSG00000103275,ENSG00000111269,1010.7777777777778
ENSG00000120742,ENSG00000148175,1010.6666666666666
ENSG00000125814,ENSG00000164294,1010.6666666666666
ENSG00000175213,ENSG00000254997,1010.6666666666666
ENSG00000143198,ENSG00000151690,1010.4444444444445
ENSG00000177468,ENSG00000187272,1010.4444444444445
ENSG00000103275,ENSG00000213588,1010.3333333333334
ENSG00000118402,ENSG00000147676,1010.3333333333334
ENSG00000126251,ENSG00000184502,1010.3333333333334
ENSG00000103275,ENSG00000161542,1010.1111111111112
ENSG00000106683,ENSG00000181404,1010.0
ENSG00000112578,ENSG00000168646,1010.0
ENSG00000125872,ENSG00000160207,1010.0
ENSG00000159069,ENSG00000204873,1009.8888888888888
ENSG00000090238,ENSG00000188747,1009.7777777777778
ENSG00000103275,ENSG00000134532,1009.7222222222222
ENSG00000005486,ENSG00000129473,1009.6666666666666
ENSG00000114395,ENSG00000166257,1009.6666666666666
ENSG00000157110,ENSG00000160753,1009.6666666666666
ENSG00000163156,ENSG00000182040,1009.5555555555555
ENSG00000143442,ENSG00000177595,1009.3888888888888
ENSG00000136986,ENSG00000164294,1009.3333333333334
ENSG00000212901,ENSG00000241598,1009.1111111111112
ENSG00000143006,ENSG00000186930,1009.0
ENSG00000162924,ENSG00000198860,1009.0
ENSG00000125991,ENSG00000160606,1009.0
ENSG00000011590,ENSG00000105991,1008.8888888888888
ENSG00000111843,ENSG00000148175,1008.8888888888888
ENSG00000131791,ENSG00000213722,1008.8888888888888
ENSG00000171425,ENSG00000182591,1008.6666666666666
ENSG00000197753,ENSG00000240583,1008.5555555555555
ENSG00000115661,ENSG00000186930,1008.4444444444445
ENSG00000187051,ENSG00000212938,1008.3333333333334
ENSG00000164040,ENSG00000169896,1008.3333333333334
ENSG00000122033,ENSG00000129473,1008.3333333333334
ENSG00000142698,ENSG00000183640,1008.0
ENSG00000088448,ENSG00000115507,1008.0
ENSG00000167580,ENSG00000171135,1008.0
ENSG00000113845,ENSG00000165474,1008.0
ENSG00000156735,ENSG00000161940,1007.8888888888888
ENSG00000090487,ENSG00000171953,1007.8888888888888
ENSG00000133134,ENSG00000272804,1007.7777777777778
ENSG00000126337,ENSG00000156795,1007.7777777777778
ENSG00000170454,ENSG00000184575,1007.7777777777778
ENSG00000072201,ENSG00000175376,1007.6666666666666
ENSG00000188033,ENSG00000221880,1007.5555555555555
ENSG00000064218,ENSG00000188493,1007.5555555555555
ENSG00000119431,ENSG00000198925,1007.5555555555555
ENSG00000139714,ENSG00000196388,1007.4444444444445
ENSG00000161921,ENSG00000184012,1007.3333333333334
ENSG00000136158,ENSG00000146592,1007.3333333333334
ENSG00000177042,ENSG00000181092,1007.3333333333334
ENSG00000151715,ENSG00000178927,1007.3333333333334
ENSG00000080986,ENSG00000197343,1007.1111111111112
ENSG00000090487,ENSG00000166068,1007.0
ENSG00000056291,ENSG00000150433,1007.0
ENSG00000100065,ENSG00000167110,1006.8888888888888
ENSG00000212933,ENSG00000214063,1006.8888888888888
ENSG00000171453,ENSG00000197191,1006.8888888888888
ENSG00000165626,ENSG00000175376,1006.8888888888888
ENSG00000187766,ENSG00000249709,1006.7777777777778
ENSG00000130307,ENSG00000213463,1006.6666666666666
ENSG00000143198,ENSG00000172057,1006.6666666666666
ENSG00000122033,ENSG00000153551,1006.6666666666666
ENSG00000162144,ENSG00000213593,1006.4444444444445
ENSG00000171396,ENSG00000212938,1006.4444444444445
ENSG00000188730,ENSG00000196391,1006.2222222222222
ENSG00000137720,ENSG00000203786,1006.2222222222222
ENSG00000122033,ENSG00000163050,1006.0
ENSG00000160207,ENSG00000197978,1006.0
ENSG00000101558,ENSG00000180089,1006.0
ENSG00000114698,ENSG00000244362,1005.8888888888888
ENSG00000101160,ENSG00000272804,1005.7777777777778
ENSG00000063978,ENSG00000118260,1005.7777777777778
ENSG00000127054,ENSG00000183640,1005.7777777777778
ENSG00000104147,ENSG00000179455,1005.7777777777778
ENSG00000133103,ENSG00000198466,1005.6666666666666
ENSG00000099139,ENSG00000172155,1005.5555555555557
ENSG00000164609,ENSG00000167302,1005.5555555555555
ENSG00000176125,ENSG00000183283,1005.4444444444445
ENSG00000100290,ENSG00000147155,1005.4444444444445
ENSG00000105991,ENSG00000161082,1005.4444444444445
ENSG00000072201,ENSG00000185811,1005.3333333333334
ENSG00000100652,ENSG00000170540,1005.3333333333334
ENSG00000095066,ENSG00000112511,1005.3333333333334
ENSG00000064218,ENSG00000137218,1005.2222222222222
ENSG00000131737,ENSG00000187778,1005.1111111111112
ENSG00000141570,ENSG00000187796,1005.1111111111112
ENSG00000115446,ENSG00000169446,1005.0
ENSG00000083535,ENSG00000088808,1005.0
ENSG00000163646,ENSG00000182544,1005.0
ENSG00000170956,ENSG00000171840,1004.8888888888888
ENSG00000072121,ENSG00000112559,1004.7777777777778
ENSG00000135052,ENSG00000164897,1004.6666666666666
ENSG00000168646,ENSG00000176896,1004.6666666666666
ENSG00000169446,ENSG00000178307,1004.6666666666666
ENSG00000138100,ENSG00000170421,1004.6666666666666
ENSG00000140836,ENSG00000160207,1004.6666666666666
ENSG00000106070,ENSG00000167302,1004.6111111111112
ENSG00000124762,ENSG00000138100,1004.4444444444445
ENSG00000073584,ENSG00000187766,1004.4444444444445
ENSG00000105374,ENSG00000184012,1004.4444444444445
ENSG00000172568,ENSG00000203805,1004.4444444444445
ENSG00000067715,ENSG00000162300,1004.3333333333334
ENSG00000061455,ENSG00000165630,1004.3333333333334
ENSG00000133103,ENSG00000141013,1004.3333333333334
ENSG00000142686,ENSG00000197191,1004.3333333333334
ENSG00000072201,ENSG00000140262,1004.3333333333334
ENSG00000156735,ENSG00000164040,1004.2222222222223
ENSG00000167768,ENSG00000167916,1004.2222222222222
ENSG00000154556,ENSG00000167302,1004.1111111111112
ENSG00000186930,ENSG00000221837,1004.1111111111112
ENSG00000133488,ENSG00000167302,1004.1111111111112
ENSG00000173065,ENSG00000183640,1004.0
ENSG00000079950,ENSG00000148175,1004.0
ENSG00000140848,ENSG00000162924,1004.0
ENSG00000162148,ENSG00000264522,1004.0
ENSG00000165699,ENSG00000212901,1003.7777777777778
ENSG00000167302,ENSG00000184162,1003.7222222222222
ENSG00000161921,ENSG00000179363,1003.6666666666666
ENSG00000132938,ENSG00000197362,1003.6666666666666
ENSG00000064601,ENSG00000147100,1003.6666666666666
ENSG00000169964,ENSG00000189280,1003.6666666666666
ENSG00000100243,ENSG00000112212,1003.3333333333334
ENSG00000072201,ENSG00000140961,1003.3333333333334
ENSG00000144857,ENSG00000172530,1003.3333333333334
ENSG00000157379,ENSG00000212724,1003.2222222222222
ENSG00000157379,ENSG00000213417,1003.2222222222222
ENSG00000147883,ENSG00000160753,1003.2222222222222
ENSG00000121380,ENSG00000167302,1003.1111111111112
ENSG00000137720,ENSG00000138867,1003.1111111111112
ENSG00000106290,ENSG00000172530,1003.1111111111112
ENSG00000158423,ENSG00000160207,1002.8888888888888
ENSG00000112559,ENSG00000181585,1002.8888888888888
ENSG00000163867,ENSG00000172530,1002.8888888888888
ENSG00000187238,ENSG00000205864,1002.8888888888888
ENSG00000157542,ENSG00000173535,1002.8888888888888
ENSG00000104964,ENSG00000175029,1002.8888888888888
ENSG00000142227,ENSG00000243772,1002.8888888888888
ENSG00000212933,ENSG00000221852,1002.7777777777778
ENSG00000100151,ENSG00000121671,1002.6666666666666
ENSG00000137218,ENSG00000204873,1002.6666666666666
ENSG00000120075,ENSG00000176903,1002.6666666666666
ENSG00000108433,ENSG00000177042,1002.6666666666666
ENSG00000126759,ENSG00000151650,1002.5555555555555
ENSG00000119922,ENSG00000186153,1002.4444444444445
ENSG00000214063,ENSG00000254997,1002.4444444444445
ENSG00000100292,ENSG00000198189,1002.3333333333334
ENSG00000136451,ENSG00000170276,1002.2777777777778
ENSG00000135363,ENSG00000145358,1002.2222222222222
ENSG00000103042,ENSG00000177042,1002.2222222222222
ENSG00000143013,ENSG00000143369,1002.2222222222222
ENSG00000099194,ENSG00000113845,1002.2222222222222
ENSG00000136451,ENSG00000254445,1002.1666666666666
ENSG00000160207,ENSG00000258890,1002.0
ENSG00000106049,ENSG00000172005,1002.0
ENSG00000174738,ENSG00000212900,1002.0
ENSG00000171446,ENSG00000196418,1002.0
ENSG00000120370,ENSG00000170271,1002.0
ENSG00000075426,ENSG00000146592,1002.0
ENSG00000188021,ENSG00000268651,1001.8888888888888
ENSG00000184033,ENSG00000188021,1001.8888888888888
ENSG00000164040,ENSG00000180089,1001.7777777777778
ENSG00000171360,ENSG00000185640,1001.7777777777778
ENSG00000152475,ENSG00000175213,1001.7777777777778
ENSG00000136158,ENSG00000187170,1001.7777777777778
ENSG00000139644,ENSG00000172568,1001.5555555555555
ENSG00000116752,ENSG00000164972,1001.5555555555555
ENSG00000182816,ENSG00000198271,1001.5555555555555
ENSG00000175946,ENSG00000212721,1001.5555555555555
ENSG00000161921,ENSG00000167580,1001.5555555555555
ENSG00000143198,ENSG00000170540,1001.5555555555555
ENSG00000179455,ENSG00000214063,1001.4444444444445
ENSG00000163206,ENSG00000182816,1001.3333333333334
ENSG00000137218,ENSG00000165171,1001.3333333333334
ENSG00000087338,ENSG00000145715,1001.3333333333334
ENSG00000141013,ENSG00000271383,1001.2222222222222
ENSG00000167081,ENSG00000177519,1001.2222222222222
ENSG00000141013,ENSG00000264343,1001.2222222222222
ENSG00000007255,ENSG00000186925,1001.0
ENSG00000125629,ENSG00000198189,1001.0
ENSG00000087338,ENSG00000143851,1001.0
ENSG00000173065,ENSG00000197683,1001.0
ENSG00000145354,ENSG00000158457,1000.8888888888888
ENSG00000156795,ENSG00000214063,1000.8888888888888
ENSG00000143119,ENSG00000240045,1000.7777777777778
ENSG00000146592,ENSG00000204178,1000.6666666666666
ENSG00000106536,ENSG00000197256,1000.6666666666666
ENSG00000114107,ENSG00000138443,1000.6666666666666
ENSG00000127191,ENSG00000270765,1000.5555555555555
ENSG00000100036,ENSG00000164294,1000.3333333333334
ENSG00000166394,ENSG00000167110,1000.2222222222222
ENSG00000178927,ENSG00000184012,1000.2222222222222
ENSG00000087338,ENSG00000155622,1000.1666666666666
ENSG00000144063,ENSG00000164040,1000.1111111111112
ENSG00000157168,ENSG00000161944,1000.0
ENSG00000095066,ENSG00000240583,1000.0
ENSG00000168476,ENSG00000172005,1000.0
ENSG00000111196,ENSG00000197191,1000.0
ENSG00000147144,ENSG00000183690,1000.0
ENSG00000146416,ENSG00000180089,1000.0
ENSG00000102837,ENSG00000126262,999.6666666666666
ENSG00000106511,ENSG00000174015,999.5555555555555
ENSG00000135363,ENSG00000212899,999.5555555555555
ENSG00000078043,ENSG00000128050,999.3888888888888
ENSG00000078043,ENSG00000197798,999.3888888888888
ENSG00000115641,ENSG00000118922,999.3333333333334
ENSG00000185811,ENSG00000260220,999.3333333333334
ENSG00000115507,ENSG00000137098,999.3333333333334
ENSG00000124103,ENSG00000166797,999.3333333333334
ENSG00000011590,ENSG00000160973,999.3333333333334
ENSG00000109099,ENSG00000149516,999.3333333333334
ENSG00000134516,ENSG00000186860,999.2222222222222
ENSG00000078043,ENSG00000179172,999.2222222222222
ENSG00000108551,ENSG00000212938,999.1111111111112
ENSG00000115641,ENSG00000254585,999.1111111111112
ENSG00000104064,ENSG00000127191,999.1111111111112
ENSG00000087338,ENSG00000144736,999.0
ENSG00000175213,ENSG00000244411,999.0
ENSG00000087338,ENSG00000215274,999.0
ENSG00000104660,ENSG00000169562,999.0
ENSG00000087338,ENSG00000274274,999.0
ENSG00000188732,ENSG00000221880,998.8888888888888
ENSG00000136451,ENSG00000143442,998.8888888888888
ENSG00000114698,ENSG00000176125,998.8888888888888
ENSG00000127445,ENSG00000175514,998.8888888888888
ENSG00000105991,ENSG00000113916,998.8888888888888
ENSG00000157542,ENSG00000160318,998.8888888888888
ENSG00000079150,ENSG00000164007,998.8888888888888
ENSG00000158869,ENSG00000204979,998.7777777777778
ENSG00000077942,ENSG00000214063,998.7777777777778
ENSG00000187838,ENSG00000212900,998.6666666666666
ENSG00000145354,ENSG00000175514,998.6666666666666
ENSG00000197753,ENSG00000214253,998.6666666666666
ENSG00000141977,ENSG00000167635,998.6666666666666
ENSG00000064999,ENSG00000214063,998.5555555555555
ENSG00000151615,ENSG00000167123,998.4444444444445
ENSG00000099365,ENSG00000105369,998.4444444444445
ENSG00000144810,ENSG00000187180,998.4444444444445
ENSG00000111371,ENSG00000184811,998.3333333333334
ENSG00000103852,ENSG00000117899,998.3333333333334
ENSG00000100243,ENSG00000104660,998.2222222222222
ENSG00000146700,ENSG00000160973,998.2222222222222
ENSG00000112559,ENSG00000170454,998.2222222222222
ENSG00000087338,ENSG00000224659,998.1666666666666
ENSG00000184351,ENSG00000185359,998.0
ENSG00000173473,ENSG00000187766,998.0
ENSG00000109099,ENSG00000198189,998.0
ENSG00000137575,ENSG00000186628,998.0
ENSG00000184436,ENSG00000272804,998.0
ENSG00000131791,ENSG00000160753,998.0
ENSG00000127191,ENSG00000197191,997.8888888888888
ENSG00000177842,ENSG00000198925,997.7777777777778
ENSG00000127054,ENSG00000142698,997.7777777777778
ENSG00000084652,ENSG00000171346,997.6666666666666
ENSG00000079332,ENSG00000111711,997.6666666666666
ENSG00000148110,ENSG00000166292,997.6666666666666
ENSG00000100065,ENSG00000186226,997.5555555555555
ENSG00000126950,ENSG00000135211,997.5555555555555
ENSG00000206538,ENSG00000212933,997.5555555555555
ENSG00000164040,ENSG00000184210,997.5555555555555
ENSG00000166886,ENSG00000176896,997.4444444444445
ENSG00000100105,ENSG00000158246,997.4444444444445
ENSG00000163464,ENSG00000184811,997.3333333333334
ENSG00000126003,ENSG00000197256,997.3333333333334
ENSG00000124208,ENSG00000126262,997.3333333333334
ENSG00000061337,ENSG00000204713,997.1666666666666
ENSG00000146592,ENSG00000168453,997.1111111111112
ENSG00000167081,ENSG00000170509,997.0
ENSG00000176155,ENSG00000182816,996.8888888888888
ENSG00000091844,ENSG00000187170,996.8333333333334
ENSG00000108010,ENSG00000187766,996.7777777777778
ENSG00000105991,ENSG00000114354,996.4444444444445
ENSG00000120149,ENSG00000222047,996.3333333333334
ENSG00000114354,ENSG00000176125,996.3333333333334
ENSG00000089356,ENSG00000143119,996.3333333333334
ENSG00000147144,ENSG00000183283,996.2222222222222
ENSG00000127914,ENSG00000138443,996.2222222222222
ENSG00000072958,ENSG00000197191,996.0
ENSG00000108551,ENSG00000131737,996.0
ENSG00000116752,ENSG00000212901,996.0
ENSG00000161405,ENSG00000196150,995.7777777777778
ENSG00000136750,ENSG00000224916,995.6666666666666
ENSG00000108256,ENSG00000204571,995.6666666666666
ENSG00000158869,ENSG00000178927,995.5555555555555
ENSG00000109208,ENSG00000183640,995.4444444444445
ENSG00000104660,ENSG00000179363,995.4444444444445
ENSG00000157450,ENSG00000187766,995.4444444444445
ENSG00000105401,ENSG00000204536,995.4444444444445
ENSG00000109083,ENSG00000162946,995.3333333333334
ENSG00000136750,ENSG00000267467,995.3333333333334
ENSG00000100109,ENSG00000135363,995.3333333333334
ENSG00000176029,ENSG00000274749,995.0
ENSG00000231852,ENSG00000254997,995.0
ENSG00000002834,ENSG00000169612,994.8888888888888
ENSG00000013288,ENSG00000212900,994.8888888888888
ENSG00000168939,ENSG00000215455,994.8888888888888
ENSG00000117410,ENSG00000149516,994.8888888888888
ENSG00000105369,ENSG00000170540,994.7777777777778
ENSG00000144810,ENSG00000186844,994.7777777777778
ENSG00000180219,ENSG00000212900,994.7777777777778
ENSG00000080561,ENSG00000266714,994.6666666666666
ENSG00000079102,ENSG00000161405,994.4444444444445
ENSG00000160207,ENSG00000162409,994.4444444444445
ENSG00000050327,ENSG00000160207,994.4444444444445
ENSG00000086159,ENSG00000090512,994.4444444444445
ENSG00000141699,ENSG00000151690,994.4444444444445
ENSG00000076242,ENSG00000182481,994.4444444444445
ENSG00000135211,ENSG00000167851,994.3333333333334
ENSG00000100243,ENSG00000135517,994.3333333333334
ENSG00000019995,ENSG00000050327,994.3333333333334
ENSG00000094796,ENSG00000174015,994.3333333333334
ENSG00000104964,ENSG00000197683,994.3333333333334
ENSG00000076242,ENSG00000204644,994.2222222222222
ENSG00000090238,ENSG00000187272,994.1111111111112
ENSG00000206538,ENSG00000221864,994.1111111111112
ENSG00000071967,ENSG00000108433,994.0
ENSG00000188155,ENSG00000212721,994.0
ENSG00000163406,ENSG00000183283,994.0
ENSG00000147509,ENSG00000187223,994.0
ENSG00000122490,ENSG00000126262,994.0
ENSG00000141699,ENSG00000164007,993.6666666666666
ENSG00000064999,ENSG00000254997,993.6666666666666
ENSG00000150433,ENSG00000163599,993.6666666666666
ENSG00000186970,ENSG00000221864,993.5555555555555
ENSG00000069011,ENSG00000187175,993.5555555555555
ENSG00000173535,ENSG00000181885,993.3333333333334
ENSG00000165794,ENSG00000170310,993.3333333333334
ENSG00000206538,ENSG00000254997,993.1111111111112
ENSG00000105991,ENSG00000176125,993.1111111111112
ENSG00000151650,ENSG00000188021,993.0
ENSG00000114698,ENSG00000153060,993.0
ENSG00000164294,ENSG00000265354,993.0
ENSG00000125872,ENSG00000188581,993.0
ENSG00000170310,ENSG00000188167,992.8888888888888
ENSG00000138315,ENSG00000186844,992.8888888888888
ENSG00000127445,ENSG00000179627,992.8888888888888
ENSG00000100065,ENSG00000169740,992.8888888888888
ENSG00000105991,ENSG00000131721,992.7777777777778
ENSG00000106330,ENSG00000168476,992.6666666666666
ENSG00000114107,ENSG00000255009,992.6666666666666
ENSG00000103042,ENSG00000151715,992.6666666666666
ENSG00000146700,ENSG00000186977,992.4444444444445
ENSG00000101282,ENSG00000163214,992.3333333333334
ENSG00000094796,ENSG00000182173,992.3333333333334
ENSG00000073008,ENSG00000254997,992.3333333333334
ENSG00000105677,ENSG00000157303,992.3333333333334
ENSG00000010282,ENSG00000079150,992.3333333333334
ENSG00000105520,ENSG00000147155,992.2222222222222
ENSG00000163156,ENSG00000196628,992.2222222222222
ENSG00000138755,ENSG00000213921,992.2222222222222
ENSG00000187243,ENSG00000196388,992.2222222222222
ENSG00000072201,ENSG00000152475,992.2222222222222
ENSG00000056558,ENSG00000131791,992.0
ENSG00000221852,ENSG00000240583,992.0
ENSG00000110848,ENSG00000177519,992.0
ENSG00000157542,ENSG00000198523,991.7777777777778
ENSG00000171631,ENSG00000272804,991.7777777777778
ENSG00000142698,ENSG00000186930,991.7777777777778
ENSG00000168939,ENSG00000240583,991.7777777777778
ENSG00000179271,ENSG00000223501,991.6666666666666
ENSG00000145358,ENSG00000186930,991.5555555555555
ENSG00000188167,ENSG00000267228,991.5555555555555
ENSG00000134049,ENSG00000188167,991.5555555555555
ENSG00000169509,ENSG00000196224,991.4444444444445
ENSG00000171222,ENSG00000182318,991.4444444444445
ENSG00000160207,ENSG00000196976,991.4444444444445
ENSG00000105329,ENSG00000196734,991.4444444444445
ENSG00000072958,ENSG00000187766,991.4444444444445
ENSG00000143382,ENSG00000176472,991.3333333333334
ENSG00000169562,ENSG00000186106,991.3333333333334
ENSG00000140481,ENSG00000204536,991.2222222222223
ENSG00000117758,ENSG00000158869,991.2222222222222
ENSG00000169951,ENSG00000205439,991.1111111111112
ENSG00000107738,ENSG00000166002,991.0
ENSG00000121680,ENSG00000152078,990.8888888888888
ENSG00000036565,ENSG00000128335,990.6666666666666
ENSG00000124103,ENSG00000147123,990.6666666666666
ENSG00000036672,ENSG00000160062,990.6666666666666
ENSG00000136305,ENSG00000214511,990.6666666666666
ENSG00000104964,ENSG00000162148,990.5555555555555
ENSG00000002834,ENSG00000099139,990.5555555555555
ENSG00000100105,ENSG00000163406,990.5
ENSG00000135443,ENSG00000204897,990.4444444444445
ENSG00000162924,ENSG00000187766,990.3333333333334
ENSG00000153060,ENSG00000196388,990.3333333333334
ENSG00000112578,ENSG00000185811,990.3333333333334
ENSG00000183621,ENSG00000264343,990.1111111111112
ENSG00000114698,ENSG00000172073,990.1111111111112
ENSG00000100105,ENSG00000167987,990.1111111111112
ENSG00000183621,ENSG00000271383,990.1111111111112
ENSG00000168453,ENSG00000186207,990.0
ENSG00000139131,ENSG00000177674,990.0
