source,target
YGL030W,YHL033C
YGL030W,YHR010W
YGL030W,YHR021C
YGL030W,YHR141C
YGL030W,YIL018W
YGL030W,YIL052C
YGL030W,YIL069C
YGL030W,YIL133C
YGL030W,YIL148W
YGL030W,YJL002C
YGL030W,YJL136C
YGL030W,YJL177W
YGL030W,YJL189W
YGL030W,YJL190C
YGL030W,YJL191W
YGL030W,YJR094W-A
YGL030W,YJR113C
YGL030W,YJR123W
YGL030W,YJR145C
YGL030W,YKL006W
YGL030W,YKL156W
YGL030W,YKL180W
YGL030W,YKR057W
YGL030W,YKR094C
YGL030W,YLL045C
YGL030W,YLR029C
YGL030W,YLR048W
YGL030W,YLR061W
YGL030W,YLR075W
YGL030W,YLR167W
YGL030W,YLR185W
YGL030W,YLR264W
YGL030W,YLR325C
YGL030W,YLR333C
YGL030W,YLR340W
YGL030W,YLR344W
YGL030W,YLR367W
YGL030W,YLR378C
YGL030W,YLR388W
YGL030W,YLR406C
YGL030W,YLR441C
YGL030W,YLR448W
YGL030W,YML024W
YGL030W,YML026C
YGL030W,YML063W
YGL030W,YML073C
YGL030W,YML105C
YGL030W,YMR080C
YGL030W,YMR116C
YGL030W,YMR121C
YGL030W,YMR142C
YGL030W,YMR143W
YGL030W,YMR194W
YGL030W,YMR230W
YGL030W,YMR242C
YGL030W,YNL002C
YGL030W,YNL067W
YGL030W,YNL069C
YGL030W,YNL096C
YGL030W,YNL162W
YGL030W,YNL178W
YGL030W,YNL301C
YGL030W,YNL302C
YGL030W,YOL039W
YGL030W,YOL040C
YGL030W,YOL120C
YGL030W,YOL121C
YGL030W,YOL127W
YGL030W,YOR063W
YGL030W,YOR096W
YGL030W,YOR163W
YGL030W,YOR167C
YGL030W,YOR182C
YGL030W,YOR234C
YGL030W,YOR293W
YGL030W,YOR312C
YGL030W,YOR369C
YGL030W,YPL079W
YGL030W,YPL081W
YGL030W,YPL090C
YGL030W,YPL131W
YGL030W,YPL143W
YGL030W,YPL198W
YGL030W,YPL220W
YGL030W,YPL243W
YGL030W,YPL249C-A
YGL030W,YPR043W
YGL030W,YPR088C
YGL030W,YPR102C
YGL030W,YPR132W
YGL031C,YGL076C
YGL031C,YGL103W
YGL031C,YGL135W
YGL031C,YGL147C
YGL031C,YGR034W
YGL031C,YGR085C
YGL031C,YHL001W
YGL031C,YHL033C
YGL031C,YHR010W
YGL031C,YHR141C
YGL031C,YIL018W
YGL031C,YIL052C
YGL031C,YIL133C
YGL031C,YIL148W
YGL031C,YJL177W
YGL031C,YJL189W
YGL031C,YJR094W-A
YGL031C,YKL006W
YGL031C,YKL180W
YGL031C,YKR094C
YGL031C,YLL045C
YGL031C,YLR029C
YGL031C,YLR061W
YGL031C,YLR075W
YGL031C,YLR185W
YGL031C,YLR325C
YGL031C,YLR340W
YGL031C,YLR344W
YGL031C,YLR406C
YGL031C,YLR448W
YGL031C,YML073C
YGL031C,YMR121C
YGL031C,YMR142C
YGL031C,YMR194W
YGL031C,YMR242C
YGL031C,YNL067W
YGL031C,YNL069C
YGL031C,YNL162W
YGL031C,YNL301C
YGL031C,YOL039W
YGL031C,YOL120C
YGL031C,YOL127W
YGL031C,YOR063W
YGL031C,YOR234C
YGL031C,YOR312C
YGL031C,YPL079W
YGL031C,YPL131W
YGL031C,YPL143W
YGL031C,YPL198W
YGL031C,YPL220W
YGL031C,YPL249C-A
YGL031C,YPR043W
YGL031C,YPR102C
YGL033W,YGL183C
YGL043W,YGL070C
YGL043W,YGR005C
YGL043W,YGR063C
YGL043W,YHR143W-A
YGL043W,YIL021W
YGL043W,YIL143C
YGL043W,YJL140W
YGL043W,YLR005W
YGL043W,YML010W
YGL043W,YOL005C
YGL043W,YOR151C
YGL043W,YOR207C
YGL043W,YOR210W
YGL043W,YOR224C
YGL043W,YPL122C
YGL043W,YPR187W
YGL044C,YLR115W
YGL044C,YMR061W
YGL044C,YOR250C
YGL048C,YGR135W
YGL048C,YGR232W
YGL048C,YGR253C
YGL048C,YHR027C
YGL048C,YHR200W
YGL048C,YIL007C
YGL048C,YIL075C
YGL048C,YJL001W
YGL048C,YKL145W
YGL048C,YLL039C
YGL048C,YLR167W
YGL048C,YLR421C
YGL048C,YML092C
YGL048C,YMR213W
YGL048C,YMR314W
YGL048C,YOL038W
YGL048C,YOR117W
YGL048C,YOR157C
YGL048C,YOR259C
YGL048C,YOR261C
YGL048C,YOR362C
YGL048C,YPR103W
YGL048C,YPR108W
YGL049C,YJL138C
YGL049C,YKR059W
YGL049C,YMR125W
YGL049C,YMR146C
YGL049C,YMR260C
YGL049C,YMR309C
YGL049C,YOL139C
YGL049C,YOR361C
YGL049C,YPL178W
YGL049C,YPL237W
YGL058W,YGL087C
YGL058W,YGL141W
YGL058W,YGR184C
YGL058W,YKL010C
YGL058W,YLR024C
YGL058W,YLR167W
YGL058W,YLR247C
YGL058W,YOL133W
YGL061C,YGR113W
YGL061C,YKL052C
YGL061C,YKR037C
YGL061C,YPL209C
YGL066W,YGL112C
YGL066W,YGR252W
YGL066W,YHR099W
YGL066W,YLR055C
YGL066W,YMR223W
YGL066W,YMR236W
YGL066W,YOL148C
YGL066W,YPL047W
YGL066W,YPL254W
YGL070C,YGR005C
YGL070C,YGR063C
YGL070C,YGR186W
YGL070C,YHR143W-A
YGL070C,YIL021W
YGL070C,YIL143C
YGL070C,YJL140W
YGL070C,YKL028W
YGL070C,YKL058W
YGL070C,YLR005W
YGL070C,YML010W
YGL070C,YOL005C
YGL070C,YOR151C
YGL070C,YOR194C
YGL070C,YOR207C
YGL070C,YOR210W
YGL070C,YOR224C
YGL070C,YPL122C
YGL070C,YPR056W
YGL070C,YPR086W
YGL070C,YPR187W
YGL073W,YNL007C
YGL073W,YOL068C
YGL073W,YPL240C
YGL076C,YGL103W
YGL076C,YGL123W
YGL076C,YGL135W
YGL076C,YGL147C
YGL076C,YGL189C
YGL076C,YGR027C
YGL076C,YGR034W
YGL076C,YGR085C
YGL076C,YGR118W
YGL076C,YGR148C
YGL076C,YGR214W
YGL076C,YHL001W
YGL076C,YHL015W
YGL076C,YHL033C
YGL076C,YHR010W
YGL076C,YHR021C
YGL076C,YHR141C
YGL076C,YIL018W
YGL076C,YIL052C
YGL076C,YIL069C
YGL076C,YIL133C
YGL076C,YIL148W
YGL076C,YJL177W
YGL076C,YJL189W
YGL076C,YJL191W
YGL076C,YJR094W-A
YGL076C,YJR123W
YGL076C,YJR145C
YGL076C,YKL006W
YGL076C,YKL180W
YGL076C,YKR057W
YGL076C,YKR094C
YGL076C,YLL045C
YGL076C,YLR009W
YGL076C,YLR029C
YGL076C,YLR048W
YGL076C,YLR061W
YGL076C,YLR075W
YGL076C,YLR167W
YGL076C,YLR185W
YGL076C,YLR264W
YGL076C,YLR325C
YGL076C,YLR333C
YGL076C,YLR340W
YGL076C,YLR344W
YGL076C,YLR388W
YGL076C,YLR406C
YGL076C,YLR441C
YGL076C,YLR448W
YGL076C,YML026C
YGL076C,YML073C
YGL076C,YMR121C
YGL076C,YMR142C
YGL076C,YMR143W
YGL076C,YMR194W
YGL076C,YMR230W
YGL076C,YMR242C
YGL076C,YNL061W
YGL076C,YNL067W
YGL076C,YNL069C
YGL076C,YNL096C
YGL076C,YNL110C
YGL076C,YNL162W
YGL076C,YNL178W
YGL076C,YNL301C
YGL076C,YNL302C
YGL076C,YOL039W
YGL076C,YOL040C
YGL076C,YOL120C
YGL076C,YOL121C
YGL076C,YOL127W
YGL076C,YOR063W
YGL076C,YOR096W
YGL076C,YOR167C
YGL076C,YOR182C
YGL076C,YOR234C
YGL076C,YOR293W
YGL076C,YOR312C
YGL076C,YOR369C
YGL076C,YPL079W
YGL076C,YPL081W
YGL076C,YPL131W
YGL076C,YPL143W
YGL076C,YPL220W
YGL076C,YPL249C-A
YGL076C,YPR043W
YGL076C,YPR102C
YGL079W,YKL061W
YGL079W,YLR408C
YGL083W,YMR213W
YGL086W,YGR188C
YGL086W,YJL030W
YGL086W,YMR213W
YGL086W,YOR026W
YGL087C,YKR094C
YGL087C,YLL039C
YGL087C,YLR167W
YGL087C,YLR247C
YGL091C,YNL240C
YGL092W,YGL100W
YGL092W,YGR119C
YGL092W,YIL115C
YGL092W,YJL041W
YGL092W,YJR042W
YGL092W,YKL057C
YGL092W,YKL068W
YGL092W,YKR082W
YGL092W,YLR208W
YGL092W,YOR098C
YGL093W,YGR188C
YGL093W,YIL144W
YGL093W,YMR117C
YGL093W,YOL069W
YGL093W,YOR026W
YGL093W,YPL209C
YGL093W,YPL233W
YGL094C,YKL025C
YGL095C,YMR197C
YGL095C,YOL018C
YGL095C,YOR036W
YGL095C,YOR106W
YGL097W,YLR293C
YGL097W,YMR235C
YGL097W,YOL021C
YGL097W,YOR185C
YGL098W,YGL145W
YGL098W,YHL031C
YGL098W,YIL004C
YGL098W,YKL196C
YGL098W,YLR026C
YGL098W,YLR078C
YGL098W,YLR268W
YGL098W,YOR075W
YGL098W,YOR106W
YGL099W,YOR063W
YGL100W,YJR042W
YGL100W,YJR138W
YGL100W,YKL057C
YGL100W,YKR082W
YGL100W,YLR208W
YGL100W,YMR213W
YGL100W,YOL138C
YGL103W,YGL123W
YGL103W,YGL135W
YGL103W,YGL147C
YGL103W,YGL189C
YGL103W,YGR027C
YGL103W,YGR034W
YGL103W,YGR085C
YGL103W,YGR118W
YGL103W,YGR148C
YGL103W,YGR214W
YGL103W,YHL001W
YGL103W,YHL015W
YGL103W,YHL033C
YGL103W,YHR010W
YGL103W,YHR021C
YGL103W,YHR141C
YGL103W,YIL018W
YGL103W,YIL052C
YGL103W,YIL069C
YGL103W,YIL133C
YGL103W,YIL148W
YGL103W,YJL002C
YGL103W,YJL177W
YGL103W,YJL189W
YGL103W,YJL191W
YGL103W,YJR094W-A
YGL103W,YJR113C
YGL103W,YJR123W
YGL103W,YJR145C
YGL103W,YKL006W
YGL103W,YKL009W
YGL103W,YKL156W
YGL103W,YKL180W
YGL103W,YKR057W
YGL103W,YKR094C
YGL103W,YLL045C
YGL103W,YLR009W
YGL103W,YLR029C
YGL103W,YLR048W
YGL103W,YLR061W
YGL103W,YLR075W
YGL103W,YLR167W
YGL103W,YLR185W
YGL103W,YLR264W
YGL103W,YLR325C
YGL103W,YLR333C
YGL103W,YLR340W
YGL103W,YLR344W
YGL103W,YLR378C
YGL103W,YLR388W
YGL103W,YLR406C
YGL103W,YLR441C
YGL103W,YLR448W
YGL103W,YML026C
YGL103W,YML063W
YGL103W,YML073C
YGL103W,YMR116C
YGL103W,YMR121C
YGL103W,YMR142C
YGL103W,YMR143W
YGL103W,YMR194W
YGL103W,YMR230W
YGL103W,YMR242C
YGL103W,YNL002C
YGL103W,YNL067W
YGL103W,YNL069C
YGL103W,YNL096C
YGL103W,YNL110C
YGL103W,YNL162W
YGL103W,YNL178W
YGL103W,YNL301C
YGL103W,YNL302C
YGL103W,YOL039W
YGL103W,YOL040C
YGL103W,YOL120C
YGL103W,YOL121C
YGL103W,YOL127W
YGL103W,YOR063W
YGL103W,YOR096W
YGL103W,YOR167C
YGL103W,YOR182C
YGL103W,YOR234C
YGL103W,YOR293W
YGL103W,YOR312C
YGL103W,YOR369C
YGL103W,YPL079W
YGL103W,YPL081W
YGL103W,YPL090C
YGL103W,YPL131W
YGL103W,YPL143W
YGL103W,YPL198W
YGL103W,YPL220W
YGL103W,YPL249C-A
YGL103W,YPR016C
YGL103W,YPR043W
YGL103W,YPR088C
YGL103W,YPR102C
YGL103W,YPR132W
YGL105W,YGL245W
YGL105W,YGR264C
YGL105W,YHR020W
YGL105W,YLL018C
YGL105W,YOR168W
YGL105W,YPL160W
YGL106W,YHR023W
YGL111W,YGR103W
YGL111W,YHR066W
YGL111W,YHR085W
YGL111W,YHR088W
YGL111W,YKR081C
YGL111W,YLL034C
YGL111W,YLR106C
YGL111W,YMR049C
YGL111W,YMR290C
YGL111W,YNL110C
YGL111W,YOR206W
YGL111W,YOR272W
YGL111W,YPL093W
YGL111W,YPL211W
YGL111W,YPR016C
YGL112C,YGR252W
YGL112C,YGR274C
YGL112C,YHR099W
YGL112C,YKL058W
YGL112C,YLR055C
YGL112C,YML015C
YGL112C,YML098W
YGL112C,YML114C
YGL112C,YMR005W
YGL112C,YMR223W
YGL112C,YMR227C
YGL112C,YMR236W
YGL112C,YOL148C
YGL112C,YOR194C
YGL112C,YPL011C
YGL112C,YPL047W
YGL112C,YPL129W
YGL112C,YPL254W
YGL112C,YPR086W
YGL115W,YGL208W
YGL116W,YGL240W
YGL116W,YGR188C
YGL116W,YHR166C
YGL116W,YJL013C
YGL116W,YJL030W
YGL116W,YKL022C
YGL116W,YLR127C
YGL116W,YNL172W
YGL116W,YOR026W
YGL116W,YPR119W
YGL120C,YHR169W
YGL120C,YKL173W
YGL120C,YLR117C
YGL120C,YLR175W
YGL120C,YLR197W
YGL120C,YLR424W
YGL120C,YMR213W
YGL120C,YMR290C
YGL120C,YNL224C
YGL120C,YOR310C
YGL120C,YPL217C
YGL123W,YGL135W
YGL123W,YGL147C
YGL123W,YGL189C
YGL123W,YGR027C
YGL123W,YGR034W
YGL123W,YGR085C
YGL123W,YGR118W
YGL123W,YGR148C
YGL123W,YGR214W
YGL123W,YHL001W
YGL123W,YHL015W
YGL123W,YHL033C
YGL123W,YHR010W
YGL123W,YHR021C
YGL123W,YHR141C
YGL123W,YHR203C
YGL123W,YIL052C
YGL123W,YIL069C
YGL123W,YIL133C
YGL123W,YJL136C
YGL123W,YJL177W
YGL123W,YJL189W
YGL123W,YJL190C
YGL123W,YJL191W
YGL123W,YJR007W
YGL123W,YJR094W-A
YGL123W,YJR113C
YGL123W,YJR123W
YGL123W,YJR145C
YGL123W,YKL006W
YGL123W,YKL156W
YGL123W,YKL180W
YGL123W,YKR057W
YGL123W,YKR094C
YGL123W,YLL045C
YGL123W,YLR029C
YGL123W,YLR048W
YGL123W,YLR061W
YGL123W,YLR075W
YGL123W,YLR167W
YGL123W,YLR185W
YGL123W,YLR264W
YGL123W,YLR287C-A
YGL123W,YLR325C
YGL123W,YLR333C
YGL123W,YLR340W
YGL123W,YLR344W
YGL123W,YLR367W
YGL123W,YLR378C
YGL123W,YLR388W
YGL123W,YLR406C
YGL123W,YLR441C
YGL123W,YLR448W
YGL123W,YML024W
YGL123W,YML026C
YGL123W,YML063W
YGL123W,YML073C
YGL123W,YMR116C
YGL123W,YMR121C
YGL123W,YMR142C
YGL123W,YMR143W
YGL123W,YMR194W
YGL123W,YMR229C
YGL123W,YMR230W
YGL123W,YMR242C
YGL123W,YMR260C
YGL123W,YNL067W
YGL123W,YNL069C
YGL123W,YNL096C
YGL123W,YNL162W
YGL123W,YNL178W
YGL123W,YNL244C
YGL123W,YNL301C
YGL123W,YNL302C
YGL123W,YOL039W
YGL123W,YOL040C
YGL123W,YOL120C
YGL123W,YOL121C
YGL123W,YOL127W
YGL123W,YOR063W
YGL123W,YOR096W
YGL123W,YOR167C
YGL123W,YOR182C
YGL123W,YOR234C
YGL123W,YOR293W
YGL123W,YOR369C
YGL123W,YPL079W
YGL123W,YPL081W
YGL123W,YPL090C
YGL123W,YPL131W
YGL123W,YPL143W
YGL123W,YPL198W
YGL123W,YPL249C-A
YGL123W,YPR088C
YGL123W,YPR102C
YGL123W,YPR132W
YGL124C,YLR148W
YGL124C,YML001W
YGL124C,YMR231W
YGL127C,YGR104C
YGL127C,YHR041C
YGL127C,YHR058C
YGL127C,YLR071C
YGL127C,YNL236W
YGL127C,YNR010W
YGL127C,YOL051W
YGL127C,YOL135C
YGL127C,YOR174W
YGL127C,YPL042C
YGL127C,YPR070W
YGL127C,YPR168W
YGL129C,YGR165W
YGL129C,YHL004W
YGL129C,YJR113C
YGL129C,YKL003C
YGL129C,YNL137C
YGL129C,YNL306W
YGL129C,YNR036C
YGL129C,YPL013C
YGL129C,YPR166C
YGL130W,YML010W
YGL130W,YPL228W
YGL133W,YOR304W
YGL135W,YGL147C
YGL135W,YGL189C
YGL135W,YGR027C
YGL135W,YGR034W
YGL135W,YGR085C
YGL135W,YGR118W
YGL135W,YGR148C
YGL135W,YGR214W
YGL135W,YHL001W
YGL135W,YHL015W
YGL135W,YHL033C
YGL135W,YHR010W
YGL135W,YHR021C
YGL135W,YHR141C
YGL135W,YIL018W
YGL135W,YIL052C
YGL135W,YIL069C
YGL135W,YIL133C
YGL135W,YIL148W
YGL135W,YJL177W
YGL135W,YJL189W
YGL135W,YJL191W
YGL135W,YJR094W-A
YGL135W,YJR123W
YGL135W,YJR145C
YGL135W,YKL006W
YGL135W,YKL180W
YGL135W,YKR057W
YGL135W,YKR094C
YGL135W,YLL045C
YGL135W,YLR029C
YGL135W,YLR048W
YGL135W,YLR061W
YGL135W,YLR075W
YGL135W,YLR167W
YGL135W,YLR185W
YGL135W,YLR264W
YGL135W,YLR325C
YGL135W,YLR333C
YGL135W,YLR340W
YGL135W,YLR344W
YGL135W,YLR388W
YGL135W,YLR406C
YGL135W,YLR441C
YGL135W,YLR448W
YGL135W,YML026C
YGL135W,YML073C
YGL135W,YMR121C
YGL135W,YMR142C
YGL135W,YMR143W
YGL135W,YMR194W
YGL135W,YMR230W
YGL135W,YMR242C
YGL135W,YNL002C
YGL135W,YNL067W
YGL135W,YNL069C
YGL135W,YNL096C
YGL135W,YNL162W
YGL135W,YNL178W
YGL135W,YNL301C
YGL135W,YNL302C
YGL135W,YOL039W
YGL135W,YOL040C
YGL135W,YOL120C
YGL135W,YOL121C
YGL135W,YOL127W
YGL135W,YOR063W
YGL135W,YOR096W
YGL135W,YOR167C
YGL135W,YOR182C
YGL135W,YOR234C
YGL135W,YOR293W
YGL135W,YOR312C
YGL135W,YOR369C
YGL135W,YPL079W
YGL135W,YPL081W
YGL135W,YPL131W
YGL135W,YPL143W
YGL135W,YPL198W
YGL135W,YPL249C-A
YGL135W,YPR043W
YGL135W,YPR102C
YGL137W,YIL076W
YGL137W,YLR268W
YGL137W,YMR213W
YGL137W,YNL287W
YGL137W,YPL010W
YGL145W,YLR440C
YGL145W,YNL258C
YGL145W,YOR075W
YGL147C,YGL189C
YGL147C,YGR027C
YGL147C,YGR034W
YGL147C,YGR085C
YGL147C,YGR118W
YGL147C,YGR148C
YGL147C,YGR214W
YGL147C,YHL001W
YGL147C,YHL015W
YGL147C,YHL033C
YGL147C,YHR010W
YGL147C,YHR021C
YGL147C,YHR141C
YGL147C,YIL018W
YGL147C,YIL052C
YGL147C,YIL069C
YGL147C,YIL133C
YGL147C,YIL148W
YGL147C,YJL177W
YGL147C,YJL189W
YGL147C,YJL191W
YGL147C,YJR094W-A
YGL147C,YJR123W
YGL147C,YJR145C
YGL147C,YKL006W
YGL147C,YKL180W
YGL147C,YKR057W
YGL147C,YKR094C
YGL147C,YLL045C
YGL147C,YLR029C
YGL147C,YLR048W
YGL147C,YLR061W
YGL147C,YLR075W
YGL147C,YLR167W
YGL147C,YLR185W
YGL147C,YLR264W
YGL147C,YLR325C
YGL147C,YLR333C
YGL147C,YLR340W
YGL147C,YLR344W
YGL147C,YLR388W
YGL147C,YLR406C
YGL147C,YLR441C
YGL147C,YLR448W
YGL147C,YML026C
YGL147C,YML073C
YGL147C,YMR121C
YGL147C,YMR142C
YGL147C,YMR143W
YGL147C,YMR194W
YGL147C,YMR230W
YGL147C,YMR242C
YGL147C,YNL069C
YGL147C,YNL096C
YGL147C,YNL162W
YGL147C,YNL178W
YGL147C,YNL301C
YGL147C,YNL302C
YGL147C,YOL039W
YGL147C,YOL040C
YGL147C,YOL120C
YGL147C,YOL121C
YGL147C,YOL127W
YGL147C,YOR063W
YGL147C,YOR096W
YGL147C,YOR167C
YGL147C,YOR182C
YGL147C,YOR234C
YGL147C,YOR293W
YGL147C,YOR312C
YGL147C,YOR369C
YGL147C,YPL079W
YGL147C,YPL081W
YGL147C,YPL131W
YGL147C,YPL143W
YGL147C,YPL198W
YGL147C,YPL220W
YGL147C,YPL249C-A
YGL147C,YPR043W
YGL147C,YPR102C
YGL150C,YGR002C
YGL150C,YJL081C
YGL150C,YLR052W
YGL150C,YNL059C
YGL150C,YOR141C
YGL150C,YOR189W
YGL150C,YPL129W
YGL150C,YPL235W
YGL151W,YNL025C
YGL151W,YNL236W
YGL151W,YPL042C
YGL153W,YJL210W
YGL153W,YKL197C
YGL153W,YLR191W
YGL153W,YMR018W
YGL153W,YMR026C
YGL153W,YNL214W
YGL153W,YNL329C
YGL153W,YOL147C
YGL155W,YKL019W
YGL161C,YGL198W
YGL171W,YGR090W
YGL171W,YGR103W
YGL171W,YGR145W
YGL171W,YJR002W
YGL171W,YLL011W
YGL171W,YMR229C
YGL171W,YNL075W
YGL171W,YNL308C
YGL171W,YOL010W
YGL171W,YOR004W
YGL171W,YPR144C
YGL172W,YGR119C
YGL172W,YIL115C
YGL172W,YJL041W
YGL173C,YJL124C
YGL173C,YNL118C
YGL173C,YOL149W
YGL174W,YIR005W
YGL174W,YLL036C
YGL174W,YMR213W
YGL180W,YNL223W
YGL180W,YPR049C
YGL180W,YPR185W
YGL187C,YGL191W
YGL187C,YHR051W
YGL187C,YIL111W
YGL187C,YJL166W
YGL187C,YLR038C
YGL187C,YLR395C
YGL187C,YNL052W
YGL187C,YOR065W
YGL187C,YPR191W
YGL189C,YGR027C
YGL189C,YGR034W
YGL189C,YGR085C
YGL189C,YGR118W
YGL189C,YGR148C
YGL189C,YGR214W
YGL189C,YHL001W
YGL189C,YHL015W
YGL189C,YHL033C
YGL189C,YHR010W
YGL189C,YHR021C
YGL189C,YHR141C
YGL189C,YHR203C
YGL189C,YIL052C
YGL189C,YIL069C
YGL189C,YIL133C
YGL189C,YJL136C
YGL189C,YJL177W
YGL189C,YJL189W
YGL189C,YJL190C
YGL189C,YJL191W
YGL189C,YJR094W-A
YGL189C,YJR123W
YGL189C,YJR145C
YGL189C,YKL006W
YGL189C,YKL156W
YGL189C,YKL180W
YGL189C,YKR057W
YGL189C,YKR094C
YGL189C,YLL045C
YGL189C,YLR029C
YGL189C,YLR048W
YGL189C,YLR061W
YGL189C,YLR075W
YGL189C,YLR167W
YGL189C,YLR185W
YGL189C,YLR264W
YGL189C,YLR287C-A
YGL189C,YLR325C
YGL189C,YLR333C
YGL189C,YLR340W
YGL189C,YLR344W
YGL189C,YLR367W
YGL189C,YLR388W
YGL189C,YLR406C
YGL189C,YLR441C
YGL189C,YLR448W
YGL189C,YML024W
YGL189C,YML026C
YGL189C,YML063W
YGL189C,YMR116C
YGL189C,YMR121C
YGL189C,YMR142C
YGL189C,YMR143W
YGL189C,YMR194W
YGL189C,YMR230W
YGL189C,YMR242C
YGL189C,YMR309C
YGL189C,YNL067W
YGL189C,YNL069C
YGL189C,YNL096C
YGL189C,YNL178W
YGL189C,YNL302C
YGL189C,YOL039W
YGL189C,YOL040C
YGL189C,YOL120C
YGL189C,YOL121C
YGL189C,YOL127W
YGL189C,YOR063W
YGL189C,YOR096W
YGL189C,YOR167C
YGL189C,YOR182C
YGL189C,YOR234C
YGL189C,YOR293W
YGL189C,YOR369C
YGL189C,YPL079W
YGL189C,YPL081W
YGL189C,YPL090C
YGL189C,YPL131W
YGL189C,YPL143W
YGL189C,YPL198W
YGL189C,YPL249C-A
YGL189C,YPR102C
YGL189C,YPR132W
YGL191W,YGL226W
YGL191W,YHR051W
YGL191W,YIL111W
YGL191W,YJL166W
YGL191W,YLR038C
YGL191W,YLR395C
YGL191W,YNL052W
YGL191W,YOR065W
YGL194C,YIL112W
YGL194C,YKR029C
YGL194C,YLR183C
YGL194C,YNL097C
YGL194C,YOL004W
YGL194C,YOL068C
YGL194C,YPR023C
YGL195W,YMR213W
YGL200C,YHR110W
YGL200C,YML012W
YGL201C,YIL150C
YGL201C,YJL072C
YGL201C,YJL194W
YGL201C,YLR103C
YGL201C,YLR274W
YGL201C,YML065W
YGL201C,YMR048W
YGL201C,YNL031C
YGL201C,YNL261W
YGL201C,YNL273W
YGL201C,YOL146W
YGL201C,YPR019W
YGL201C,YPR118W
YGL201C,YPR135W
YGL201C,YPR162C
YGL205W,YLR191W
YGL206C,YGR167W
YGL206C,YJR005W
YGL206C,YJR058C
YGL206C,YJR125C
YGL206C,YNL128W
YGL206C,YOL062C
YGL206C,YPR181C
YGL207W,YGL244W
YGL207W,YGR063C
YGL207W,YIL021W
YGL207W,YLR103C
YGL207W,YLR274W
YGL207W,YML010W
YGL207W,YML069W
YGL207W,YNL030W
YGL207W,YNL031C
YGL207W,YOL006C
YGL207W,YOL012C
YGL207W,YOL145C
YGL207W,YOR039W
YGL207W,YOR061W
YGL207W,YOR123C
YGL211W,YNL119W
YGL212W,YLR093C
YGL212W,YMR197C
YGL212W,YOR106W
YGL213C,YLR398C
YGL213C,YLR418C
YGL213C,YPR189W
YGL219C,YLL006W
YGL223C,YGR120C
YGL223C,YML071C
YGL226W,YHR051W
YGL226W,YLR038C
YGL227W,YIL017C
YGL227W,YIL097W
YGL227W,YMR135C
YGL231C,YJR088C
YGL231C,YKL207W
YGL231C,YLL014W
YGL233W,YIL068C
YGL233W,YJL085W
YGL233W,YJL204C
YGL233W,YLR166C
YGL233W,YPR055W
YGL237C,YOR358W
YGL238W,YMR213W
YGL240W,YGR098C
YGL240W,YGR188C
YGL240W,YGR225W
YGL240W,YHR166C
YGL240W,YIR025W
YGL240W,YJL030W
YGL240W,YKL022C
YGL240W,YLR102C
YGL240W,YLR127C
YGL240W,YNL172W
YGL240W,YOR249C
YGL241W,YMR213W
YGL244W,YLR418C
YGL244W,YML069W
YGL244W,YOL145C
YGL244W,YOR123C
YGL245W,YGR264C
YGL245W,YHR019C
YGL245W,YPL160W
YGL246C,YOR048C
YGL252C,YGR252W
YGR002C,YHR090C
YGR002C,YHR099W
YGR002C,YJL081C
YGR002C,YJR082C
YGR002C,YLR085C
YGR002C,YLR385C
YGR002C,YLR399C
YGR002C,YML041C
YGR002C,YMR127C
YGR002C,YMR213W
YGR002C,YNL107W
YGR002C,YNL136W
YGR002C,YOR213C
YGR002C,YOR244W
YGR002C,YPL129W
YGR002C,YPL235W
YGR002C,YPR023C
YGR003W,YOL133W
YGR005C,YGR063C
YGR005C,YGR186W
YGR005C,YHR143W-A
YGR005C,YIL021W
YGR005C,YIL143C
YGR005C,YJL140W
YGR005C,YKL028W
YGR005C,YKL058W
YGR005C,YML010W
YGR005C,YMR277W
YGR005C,YOL005C
YGR005C,YOR151C
YGR005C,YOR194C
YGR005C,YOR207C
YGR005C,YOR210W
YGR005C,YOR224C
YGR005C,YPL122C
YGR005C,YPL129W
YGR005C,YPR056W
YGR005C,YPR086W
YGR005C,YPR187W
YGR006W,YHR165C
YGR006W,YKL173W
YGR006W,YOR308C
YGR009C,YHL031C
YGR009C,YKL196C
YGR009C,YLR026C
YGR009C,YLR078C
YGR009C,YLR093C
YGR009C,YLR268W
YGR009C,YMR183C
YGR009C,YOL018C
YGR009C,YOR075W
YGR009C,YOR106W
YGR009C,YOR327C
YGR009C,YPL232W
YGR013W,YGR074W
YGR013W,YHR086W
YGR013W,YIL061C
YGR013W,YKL012W
YGR013W,YLR147C
YGR013W,YLR275W
YGR013W,YLR298C
YGR013W,YML046W
YGR013W,YMR240C
YGR013W,YMR288W
YGR013W,YPL213W
YGR013W,YPR182W
YGR020C,YHR026W
YGR020C,YHR039C-A
YGR020C,YKL080W
YGR020C,YLR447C
YGR020C,YMR054W
YGR020C,YOR270C
YGR020C,YOR332W
YGR020C,YPL234C
YGR020C,YPR036W
YGR027C,YGR034W
YGR027C,YGR085C
YGR027C,YGR118W
YGR027C,YGR148C
YGR027C,YGR214W
YGR027C,YHL001W
YGR027C,YHL015W
YGR027C,YHL033C
YGR027C,YHR010W
YGR027C,YHR021C
YGR027C,YHR141C
YGR027C,YHR203C
YGR027C,YIL052C
YGR027C,YIL069C
